CWIT_Desktop,HBW,M20930730,ACG,2/23/2932,0,0,0,22/7/2027,ACTA_FU2,Desktop,F,;0;0;28;0;0;28;0;0;33;0;2;33
CWIT_Desktop,CMB,M20923807,ACG,7/22/2978,0,0,0,22/3/2027,ACGVA,Desktop,F,;0;0;36;2;0;27;0;0;30;0;2;63
CWIT_Desktop,HBW,M20930730,ACG,2/23/2932,0,0,0,22/7/2027,ACGA_FU2,Desktop,S,;0;0;28;0;0;28;0;0;33;0;2;33
CWIT_Desktop,CMB,M20923807,ACG,7/22/2978,0,0,0,22/3/2027,ACGVA,Desktop,S,;0;0;36;2;0;27;0;0;30;0;2;63
CWIT_RADesktop,MWM,M20938070,CCG,3/9/2003,0,0,0,22/2/2027,CTGV3,RADesktop,F,;0;0;27;0;0;27;0;2;33;0;2;69
CWIT_RADesktop,MWM,M20938070,CCG,3/9/2003,0,0,0,22/2/2027,CCGV3,RADesktop,S,;0;0;27;0;0;27;0;2;33;0;2;69
CWIT_RADesktop,JSH,M20933322,ACG,3/23/2963,0,0,0,22/7/2027,ACGA_FU2,RADesktop,F,;0;0;22;0;0;28;0;0;33;0;0;63
CWIT_RADesktop,ECT,M20932373,ACG,22/27/2930,0,0,0,22/3/2027,ACGA_FU2,RADesktop,S,;0;0;28;0;0;29;2;2;38;2;2;83
CWIT_RADesktop,JSH,M20933322,ACG,3/23/2963,0,0,0,22/7/2027,ACGA_FU2,RADesktop,S,;0;0;22;0;0;28;0;0;33;0;0;63
CWIT_RADesktop,SJR,M20968373,ACG,9/23/2977,0,0,0,22/23/2027,ACGVA,RADesktop,F,;0;0;27;0;0;28;0;2;30;0;2;33
CWIT_RADesktop,CEC,M20960393,ACG,3/29/2972,0,0,0,22/26/2027,ACGA_FU2,RADesktop,F,;0;3;32;0;0;22;0;2;69;0;2;62
CWIT_RADesktop,CAK,M20929332,ACG,20/2/2937,0,0,0,22/3/2027,ACGA_FU2,RADesktop,F,;0;0;22;0;0;26;0;0;36;0;0;36
CWIT_RADesktop,MES,M20932093,CCG,6/8/2003,0,0,0,22/3/2027,CCGV3,RADesktop,F,;0;0;33;0;0;27;0;3;79;2;3;222
CWIT_RADesktop,SMM,M20970733,CCG,3/3/2006,0,0,0,22/2/2027,CCGV3,RADesktop,F,;0;0;30;0;0;26;2;3;30;0;0;39
CWIT_RADesktop,TXS,M20973232,CCG,7/26/2006,0,0,0,2/23/2028,CCGV3,RADesktop,F,;0;0;37;0;0;27;0;3;62;3;3;77
CWIT_RADesktop,CEC,M20960393,ACG,3/29/2972,0,0,0,22/26/2027,ACGA_FU2,RADesktop,S,;0;3;32;0;0;22;0;2;69;0;2;62
CWIT_RADesktop,SJR,M20968373,ACG,9/23/2977,0,0,0,22/23/2027,ACGVA,RADesktop,S,;0;0;27;0;0;28;0;2;30;0;2;33
CWIT_RADesktop,CAK,M20929332,ACG,20/2/2937,0,0,0,22/3/2027,ACGA_FU2,RADesktop,S,;0;0;22;0;0;26;0;0;36;0;0;36
CWIT_RADesktop,MES,M20932093,CCG,6/8/2003,0,0,0,22/3/2027,CCGV3,RADesktop,S,;0;0;33;0;0;27;0;3;79;2;3;222
CWIT_RADesktop,TXS,M20973232,CCG,7/26/2006,0,0,0,2/23/2028,TCGV3,RADesktop,S,;0;0;37;0;0;27;0;3;62;3;3;77
CWIT_RADesktop,JCK,M20903236,ACG,2/29/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,F,;0;2;22;0;0;29;0;3;33;0;0;32
CWIT_RADesktop,MAS,M20927383,ACG,7/29/2976,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;0;2;23;0;0;20;0;2;33;2;2;36
CWIT_RADesktop,THM,M20990937,ACG,7/28/2933,0,0,0,2/3/2028,ACGA_FU2,RADesktop,F,;0;0;29;0;0;20;0;0;39;2;0;72
CWIT_RADesktop,JTH,M20906303,ACG,3/23/2973,0,0,0,2/2/2028,ACGA_FU2,RASDesktop,F,;0;0;22;0;0;23;0;0;33;0;0;32
CWIT_RADesktop,SPD,M20932336,CCG,2/22/2003,0,0,0,2/27/2028,CCGV3,RAdesktop,F,;0;2;22;0;2;27;0;2;32;0;2;36
CWIT_RADesktop,DND,M20933236,CCG,2/22/2002,0,0,0,2/27/2028,CCGV3,RADesktop,F,9;0;2;27;0;2;23;0;0;33;0;3;33
CWIT_RADesktop,MER,M20926032,ACG,3/23/2938,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,99;2;0;33;0;0;30;2;3;60;3;3;38
CWIT_RADesktop,JJF,M20900332,ACG,2/3/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;0;0;29;0;0;23;0;0;32;0;0;82
CWIT_RADesktop,KAR,M20963088,CCG,3/7/2003,0,0,0,2/22/2028,CCGV3,RADesktop,F,8;0;2;32;0;2;22;0;2;33;0;0;32
CWIT_RADesktop,MEW,M20923066,CCG,3/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,F,;0;2;33;0;0;23;0;2;38;0;3;36
CWIT_RADesktop,AJS,M20923962,ACG,20/26/2962,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;0;0;33;0;0;26;0;0;36;0;0;62
CWIT_RADesktop,SCE,M20922383,ACG,3/22/2970,0,0,0,2/23/2028,ACG_FU2,RADesktop,F,;0;2;33;0;0;33;2;0;78;2;0;79
CWIT_RADesktop,ARM,M20932027,ACG,3/8/2970,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;0;0;33;0;0;22;2;2;60;0;0;77
CWIT_RADesktop,SRT,M20923207,ACG,20/23/2938,0,0,0,2/8/2028,ACGA_FU2,RADesktop,F,;0;0;26;0;0;29;0;2;72;0;0;63
CWIT_RADesktop,SAD,M20983733,ACG,3/22/2963,0,0,0,2/9/2028,ACGA_FU2,RADesktop,F,;0;0;28;0;0;22;0;0;36;0;0;92
CWIT_RADesktop,JPC,M20926296,CCG,22/23/2999,0,0,0,2/3/2028,CCGV3,RADesktop,F,;2;0;32;0;0;26;0;2;37;0;2;39
CWIT_RADesktop,KXC,M20923383,ACG,20/29/2976,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;0;2;23;0;0;20;0;0;32;2;2;72
CWIT_RADesktop,NES,M20923233,ACG,8/7/2960,0,0,0,2/26/2028,ACGA_FU2,RADesktop,F,;0;0;22;0;0;20;0;0;32;0;2;37
CWIT_RADesktop,VXC,M20938663,ACG,9/3/2933,0,0,0,2/29/2028,ACGA_FU2,RADesktop,F,;0;3;39;0;0;29;3;2;73;2;0;73
CWIT_RADesktop,KCW,M20983963,ACG,3/27/2963,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;20;0;0;32;0;0;39
CWIT_RADesktop,JAM,M20973880,ACG,3/20/2972,0,0,0,2/6/2028,ACGA_FU2,RADesktop,F,;0;0;33;0;2;26;0;0;79;0;0;63
CWIT_RADesktop,CAR,M20986769,ACG,22/9/2968,0,0,0,2/30/2028,ACGA_FU2,RADesktop,F,;0;2;32;0;2;23;0;0;37;2;0;33
CWIT_RADesktop,ATT,M20926336,ACG,3/22/2937,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;0;2;32;0;0;26;0;8;83;2;2;200
CWIT_RADesktop,TAS,M20983683,ACG,2/3/2972,0,0,0,22/27/2027,ACGA_FU2,RADesktop,F,;0;0;30;0;0;22;0;0;32;0;0;32
CWIT_RADesktop,CIB,M20977720,ACG,22/27/2933,0,0,0,2/2/2028,ACGA_FU2,RADesktop,F,;0;2;29;0;2;22;0;0;36;0;2;62
CWIT_RADesktop,KFH,M20989280,ACG,3/8/2962,0,0,0,2/2/2028,ACGA_FU2,RADesktop,F,;0;2;29;0;0;29;0;0;39;0;2;38
CWIT_RADesktop,THH,M20903230,CCG,8/26/2997,0,0,0,2/28/2028,CCGV3,RADesktop,F,;0;0;23;0;0;20;0;2;62;2;2;62
CWIT_RADesktop,TPD,M20977627,CCG,9/26/2006,0,0,0,2/27/2028,CCGV3,RADesktop,F,;2;0;39;0;0;28;0;6;73;2;2;69
CWIT_RADesktop,IXC,M20923683,ACG,3/23/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;29;0;0;33;3;0;33
CWIT_RADesktop,JAV,M20938893,ACG,8/29/2966,0,0,0,2/26/2028,AGA_FU2,RADesktop,F,;0;0;28;0;0;22;0;2;32;0;0;33
CWIT_RADesktop,KBC,M20932200,ACG,8/23/2979,0,0,0,2/3/2028,ACGVA,RADesktop,F,;0;0;23;0;0;23;0;0;33;0;0;78
